Time,GPU Util (%),Memory Used (MB),Temp (C)
16:19:53.763,63,698,53
16:19:54.766,92,698,54
16:19:55.769,100,698,54
16:19:56.772,100,698,54
16:19:57.775,100,698,54
16:19:58.778,79,698,54
16:19:59.781,100,698,54
16:20:00.784,16,698,53
16:20:01.786,100,698,53
16:20:02.789,62,698,53
16:20:03.792,91,698,53
16:20:04.795,100,698,53
16:20:05.799,73,698,54
16:20:06.801,100,698,53
16:20:07.804,47,698,53
16:20:08.807,100,698,54
16:20:09.810,34,698,53
16:20:10.813,100,698,54
16:20:11.816,53,698,53
16:20:12.819,100,698,53
16:20:13.822,55,698,53
16:20:14.825,94,698,53
16:20:15.828,83,697,53
16:20:16.831,71,697,54
16:20:17.835,100,697,53
16:20:18.838,50,697,54
16:20:19.841,100,697,54
16:20:20.844,27,697,53
16:20:21.847,100,697,54
16:20:22.850,30,697,54
16:20:23.853,100,697,54
16:20:24.857,60,697,53
16:20:25.860,95,697,54
16:20:26.863,70,697,53
16:20:27.866,75,697,54
16:20:28.869,84,697,53
16:20:29.872,52,697,54
16:20:30.875,100,697,53
16:20:31.879,48,697,53
16:20:32.882,100,697,54
16:20:33.885,14,697,53
16:20:34.888,100,697,53
16:20:35.891,37,697,53
16:20:36.893,99,697,53
16:20:37.897,68,697,53
16:20:38.900,66,697,53
16:20:39.903,92,697,53
16:20:40.906,46,697,53
16:20:41.909,73,697,53
16:20:42.912,23,697,53
16:20:43.915,100,697,53
16:20:44.919,26,697,53
16:20:45.921,0,697,53
16:20:46.924,0,697,52
16:20:47.928,0,697,52
16:20:48.930,0,697,51
16:20:49.933,0,697,51
16:20:50.937,0,697,50
16:20:51.940,0,697,50
16:20:52.944,0,697,49
16:20:53.947,0,697,49
16:20:54.950,0,697,49
16:20:55.954,0,697,49
16:20:56.957,0,697,49
16:20:57.960,0,697,48
16:20:58.964,0,697,48
16:20:59.967,0,697,48
16:21:00.971,0,697,48
16:21:01.974,0,697,48
16:21:02.977,0,697,47
16:21:03.980,0,697,47
16:21:04.983,0,697,47
16:21:05.986,0,697,47
16:21:06.990,0,697,47
16:21:07.993,0,697,47
16:21:08.996,0,697,47
16:21:09.000,0,697,46
16:21:11.003,0,697,46
16:21:12.006,0,697,46
16:21:13.010,0,697,46
16:21:14.013,0,697,46
16:21:15.016,0,697,46
16:21:16.019,0,697,46
16:21:17.023,0,697,46
16:21:18.026,0,697,46
16:21:19.029,0,697,45
16:21:20.032,0,697,45
16:21:21.036,0,697,45
16:21:22.039,0,697,45
16:21:23.042,0,697,45
16:21:24.046,0,697,45
16:21:25.049,0,697,45
16:21:26.052,0,697,45
16:21:27.055,0,697,45
16:21:28.059,0,697,45
16:21:29.062,0,697,44
16:21:30.065,0,697,45
16:21:31.069,0,697,44
16:21:32.072,0,697,44
16:21:33.076,0,697,44
16:21:34.079,0,697,44
16:21:35.083,0,697,44
16:21:36.086,0,697,44
16:21:37.089,0,697,44
16:21:38.093,0,697,44
16:21:39.096,0,697,44
16:21:40.100,0,697,43
16:21:41.103,0,697,44
16:21:42.107,0,697,43
16:21:43.110,0,697,43
16:21:44.114,0,697,43
16:21:45.117,0,697,43
16:21:46.120,0,697,43
16:21:47.123,0,697,43
16:21:48.126,0,697,43
16:21:49.130,0,697,43
16:21:50.133,0,697,43
16:21:51.137,0,697,43
16:21:52.140,0,697,43
16:21:53.143,0,697,43
16:21:54.147,0,697,43
16:21:55.150,0,697,43
16:21:56.154,0,697,43
16:21:57.157,0,697,42
16:21:58.161,0,697,42
16:21:59.164,0,697,42
16:22:00.168,0,697,42
16:22:01.171,0,697,42
16:22:02.175,0,697,42
16:22:03.178,0,697,42
16:22:04.182,0,697,42
16:22:05.185,0,697,42
16:22:06.188,0,697,42
16:22:07.192,0,697,42
16:22:08.195,0,697,42
16:22:09.199,0,697,42
16:22:10.202,0,697,42
16:22:11.206,0,697,42
16:22:12.208,0,697,42
16:22:13.211,0,697,41
16:22:14.214,0,697,41
16:22:15.217,0,697,42
16:22:16.220,0,697,42
16:22:17.224,0,697,41
16:22:18.227,0,697,41
16:22:19.230,0,697,41
16:22:20.233,0,697,41
16:22:21.236,0,697,41
16:22:22.239,0,697,41
16:22:23.242,0,697,41
16:22:24.245,0,697,41
16:22:25.248,0,697,41
16:22:26.251,0,697,41
16:22:27.257,0,697,41
16:22:28.260,0,697,41
16:22:29.263,0,697,41
16:22:30.266,0,697,41
16:22:31.269,0,697,41
16:22:32.272,0,697,41
16:22:33.275,1,696,41
16:22:34.278,0,696,41
16:22:35.281,0,696,41
16:22:36.284,0,696,41
16:22:37.287,0,696,41
16:22:38.290,0,696,40
16:22:39.293,0,696,40
16:22:40.296,0,696,40
16:22:41.299,0,696,40
16:22:42.302,0,696,40
16:22:43.305,0,696,40
16:22:44.308,0,696,40
16:22:45.311,0,696,40
16:22:46.314,0,696,40
16:22:47.317,0,696,40
16:22:48.320,0,696,40
16:22:49.323,0,696,40
16:22:50.327,0,696,40
16:22:51.330,0,696,40
16:22:52.333,0,696,40
16:22:53.336,0,696,40
16:22:54.339,0,696,40
16:22:55.342,0,696,40
16:22:56.345,0,696,40
16:22:57.348,0,696,40
16:22:58.352,0,696,40
16:22:59.355,0,696,40
16:23:00.358,0,696,40
16:23:01.361,0,696,39
16:23:02.364,0,696,39
16:23:03.367,0,696,39
16:23:04.369,0,696,39
16:23:05.372,0,696,39
16:23:06.375,0,696,39
16:23:07.378,0,696,39
16:23:08.381,0,696,39
16:23:09.384,0,696,39
16:23:10.387,0,696,39
16:23:11.391,0,696,39
16:23:12.393,0,696,39
16:23:13.397,0,696,39
16:23:14.399,0,696,39
16:23:15.403,0,696,39
16:23:16.406,0,696,39
16:23:17.409,0,696,39
16:23:18.412,0,696,39
16:23:19.415,0,696,39
16:23:20.418,0,696,39
16:23:21.421,0,696,39
16:23:22.424,0,696,39
16:23:23.427,0,696,39
16:23:24.430,0,696,39
16:23:25.433,0,696,39
16:23:26.436,0,696,39
16:23:27.439,0,696,39
16:23:28.443,0,696,39
16:23:29.446,0,696,39
16:23:30.448,0,696,39
16:23:31.451,0,696,39
16:23:32.454,0,696,39
16:23:33.457,0,696,39
16:23:34.460,0,696,39
16:23:35.464,0,696,39
16:23:36.467,0,696,39
16:23:37.469,0,696,39
16:23:38.472,0,696,39
16:23:39.475,0,696,39
16:23:40.478,1,696,38
16:23:41.481,0,696,39
16:23:42.484,0,696,38
16:23:43.487,0,696,38
16:23:44.490,0,696,38
16:23:45.493,0,696,38
16:23:46.496,0,696,38
16:23:47.499,0,696,38
16:23:48.502,0,696,38
16:23:49.505,0,696,38
16:23:50.507,0,696,38
16:23:51.510,0,696,38
16:23:52.513,0,696,38
16:23:53.516,0,696,38
16:23:54.519,0,696,38
16:23:55.522,0,696,38
16:23:56.525,0,696,38
16:23:57.528,0,696,38
16:23:58.531,0,696,38
16:23:59.534,0,696,38
16:24:00.537,0,696,38
16:24:01.540,0,696,38
16:24:02.543,0,696,38
16:24:03.546,0,696,38
16:24:04.549,0,696,38
16:24:05.552,0,696,38
16:24:06.555,0,696,38
16:24:07.558,0,696,38
16:24:08.562,0,696,38
16:24:09.565,0,696,38
16:24:10.568,0,696,38
16:24:11.571,0,696,38
16:24:12.574,0,696,38
16:24:13.576,0,696,38
16:24:14.579,0,696,38
16:24:15.582,0,696,38
16:24:16.586,0,696,38
16:24:17.589,0,696,38
16:24:18.592,0,696,38
16:24:19.595,0,696,38
16:24:20.598,0,696,38
16:24:21.602,0,696,38
16:24:22.605,0,696,38
16:24:23.608,0,696,38
16:24:24.611,0,696,38
16:24:25.614,0,696,38
16:24:26.617,0,696,37
16:24:27.620,0,696,38
16:24:28.623,0,696,37
16:24:29.626,0,696,37
16:24:30.629,0,696,37
16:24:31.632,0,696,38
16:24:32.635,0,696,38
16:24:33.638,0,696,37
16:24:34.641,0,696,37
16:24:35.644,0,696,37
16:24:36.647,0,696,37
16:24:37.650,0,696,37
16:24:38.653,1,695,37
16:24:39.656,0,695,38
16:24:40.659,0,695,37
16:24:41.662,0,695,37
16:24:42.665,0,695,37
16:24:43.668,0,695,37
16:24:44.671,0,695,37
16:24:45.674,0,695,37
16:24:46.677,0,695,37
16:24:47.680,0,695,37
16:24:48.684,0,695,37
16:24:49.687,0,695,37
16:24:50.690,0,695,37
16:24:51.693,0,695,37
16:24:52.695,0,695,37
16:24:53.698,0,695,37
16:24:54.701,0,695,37
16:24:55.705,0,695,37
16:24:56.708,0,695,37
16:24:57.711,0,695,37
16:24:58.714,0,695,37
16:24:59.717,0,695,37
16:25:00.720,0,695,37
16:25:01.723,0,695,37
16:25:02.727,0,695,37
16:25:03.729,0,695,37
16:25:04.733,0,695,37
16:25:05.736,0,695,37
16:25:06.739,0,695,37
16:25:07.742,0,695,37
16:25:08.745,0,695,37
16:25:09.748,0,695,37
16:25:10.750,0,695,37
16:25:11.754,0,695,37
16:25:12.757,0,695,37
16:25:13.760,0,695,37
16:25:14.763,0,695,37
16:25:15.766,0,695,37
16:25:16.770,0,695,37
16:25:17.773,0,695,37
16:25:18.776,0,695,37
16:25:19.780,0,695,37
